largeInstances/bbz25234.tsp
largeInstances/boa28924.tsp
largeInstances/fma21553.tsp
[PROGRESS] Time: 27.48s, Best Cost: 802410166.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.02s, Time: 34.50s, Best Cost: 802410166.0
[PROGRESS] Epoch: 12, Interval: 7.02s, Time: 109.17s, Best Cost: 794097088.0
[PROGRESS] Epoch: 13, Interval: 7.02s, Time: 116.19s, Best Cost: 794097088.0
[PROGRESS] Epoch: 14, Interval: 7.02s, Time: 123.21s, Best Cost: 794097088.0
[PROGRESS] Epoch: 15, Interval: 7.02s, Time: 130.23s, Best Cost: 789029779.0
[PROGRESS] Epoch: 16, Interval: 7.02s, Time: 137.25s, Best Cost: 789029779.0
[PROGRESS] Epoch: 17, Interval: 7.02s, Time: 144.27s, Best Cost: 789029779.0
[PROGRESS] Epoch: 18, Interval: 7.02s, Time: 151.29s, Best Cost: 789029779.0
[PROGRESS] Epoch: 19, Interval: 7.02s, Time: 158.31s, Best Cost: 789029779.0
[PROGRESS] Epoch: 20, Interval: 7.02s, Time: 165.33s, Best Cost: 789029779.0
[PROGRESS] Epoch: 21, Interval: 7.02s, Time: 172.35s, Best Cost: 788707651.0
[PROGRESS] Epoch: 22, Interval: 7.02s, Time: 179.37s, Best Cost: 788707651.0
[PROGRESS] Epoch: 23, Interval: 7.02s, Time: 186.39s, Best Cost: 788707651.0
[PROGRESS] Epoch: 24, Interval: 7.02s, Time: 193.41s, Best Cost: 788707651.0
[PROGRESS] Epoch: 25, Interval: 7.02s, Time: 200.43s, Best Cost: 788707651.0
[PROGRESS] Epoch: 26, Interval: 7.02s, Time: 207.46s, Best Cost: 788330442.0
[PROGRESS] Epoch: 27, Interval: 7.02s, Time: 214.48s, Best Cost: 788330442.0
[PROGRESS] Epoch: 28, Interval: 7.02s, Time: 221.50s, Best Cost: 788330442.0
[PROGRESS] Epoch: 29, Interval: 7.02s, Time: 228.52s, Best Cost: 788330442.0
[PROGRESS] Epoch: 30, Interval: 7.02s, Time: 235.54s, Best Cost: 788330442.0
[PROGRESS] Epoch: 31, Interval: 7.02s, Time: 242.56s, Best Cost: 788330442.0
[PROGRESS] Epoch: 32, Interval: 7.02s, Time: 249.58s, Best Cost: 788008898.0
[PROGRESS] Epoch: 33, Interval: 7.02s, Time: 256.60s, Best Cost: 788008898.0
[PROGRESS] Epoch: 34, Interval: 7.02s, Time: 263.62s, Best Cost: 788008898.0
[PROGRESS] Epoch: 35, Interval: 7.02s, Time: 270.64s, Best Cost: 788008898.0
[PROGRESS] Epoch: 36, Interval: 7.02s, Time: 277.66s, Best Cost: 788008898.0
[PROGRESS] Epoch: 37, Interval: 7.02s, Time: 284.68s, Best Cost: 788008898.0
[TIMEOUT REACHED: 286.8 seconds]
COST: 788008898.0
TIME: 287.2
[PROGRESS] Time: 25.55s, Best Cost: 802410166.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.02s, Time: 32.58s, Best Cost: 802410166.0
[PROGRESS] Epoch: 2, Interval: 7.02s, Time: 39.60s, Best Cost: 802410166.0
[PROGRESS] Epoch: 3, Interval: 7.02s, Time: 46.62s, Best Cost: 802410166.0
[PROGRESS] Epoch: 4, Interval: 7.02s, Time: 53.64s, Best Cost: 802410166.0
[PROGRESS] Epoch: 5, Interval: 7.02s, Time: 60.66s, Best Cost: 802410166.0
[PROGRESS] Epoch: 6, Interval: 7.02s, Time: 67.68s, Best Cost: 802410166.0
[PROGRESS] Epoch: 7, Interval: 7.02s, Time: 74.70s, Best Cost: 801528051.0
[PROGRESS] Epoch: 8, Interval: 7.02s, Time: 81.72s, Best Cost: 801528051.0
[PROGRESS] Epoch: 9, Interval: 7.02s, Time: 88.74s, Best Cost: 801528051.0
[PROGRESS] Epoch: 10, Interval: 7.02s, Time: 95.76s, Best Cost: 801528051.0
[PROGRESS] Epoch: 11, Interval: 7.02s, Time: 102.78s, Best Cost: 801528051.0
[PROGRESS] Epoch: 12, Interval: 7.02s, Time: 109.80s, Best Cost: 800911732.0
[PROGRESS] Epoch: 13, Interval: 7.02s, Time: 116.82s, Best Cost: 800911732.0
[PROGRESS] Epoch: 14, Interval: 7.02s, Time: 123.84s, Best Cost: 800911732.0
[PROGRESS] Epoch: 15, Interval: 7.02s, Time: 130.87s, Best Cost: 800911732.0
[PROGRESS] Epoch: 16, Interval: 7.02s, Time: 137.88s, Best Cost: 800911732.0
[PROGRESS] Epoch: 17, Interval: 7.02s, Time: 144.91s, Best Cost: 800911732.0
[PROGRESS] Epoch: 18, Interval: 7.02s, Time: 151.93s, Best Cost: 800377948.0
[PROGRESS] Epoch: 19, Interval: 7.02s, Time: 158.95s, Best Cost: 800377948.0
[PROGRESS] Epoch: 20, Interval: 7.02s, Time: 165.97s, Best Cost: 800377948.0
[PROGRESS] Epoch: 21, Interval: 7.02s, Time: 172.99s, Best Cost: 800377948.0
[PROGRESS] Epoch: 22, Interval: 7.02s, Time: 180.01s, Best Cost: 800377948.0
[PROGRESS] Epoch: 23, Interval: 7.02s, Time: 187.03s, Best Cost: 800377948.0
[PROGRESS] Epoch: 24, Interval: 7.02s, Time: 194.05s, Best Cost: 799900377.0
[PROGRESS] Epoch: 25, Interval: 7.02s, Time: 201.07s, Best Cost: 799900377.0
[PROGRESS] Epoch: 26, Interval: 7.02s, Time: 208.09s, Best Cost: 799900377.0
[PROGRESS] Epoch: 27, Interval: 7.02s, Time: 215.11s, Best Cost: 799900377.0
[PROGRESS] Epoch: 28, Interval: 7.02s, Time: 222.13s, Best Cost: 799900377.0
[PROGRESS] Epoch: 29, Interval: 7.02s, Time: 229.15s, Best Cost: 799900377.0
[PROGRESS] Epoch: 30, Interval: 7.02s, Time: 236.17s, Best Cost: 799526575.0
[PROGRESS] Epoch: 31, Interval: 7.02s, Time: 243.19s, Best Cost: 799526575.0
[PROGRESS] Epoch: 32, Interval: 7.02s, Time: 250.21s, Best Cost: 799526575.0
[PROGRESS] Epoch: 33, Interval: 7.02s, Time: 257.23s, Best Cost: 799526575.0
[PROGRESS] Epoch: 34, Interval: 7.02s, Time: 264.25s, Best Cost: 799526575.0
[PROGRESS] Epoch: 35, Interval: 7.02s, Time: 271.28s, Best Cost: 799412969.0
[PROGRESS] Epoch: 36, Interval: 7.02s, Time: 278.30s, Best Cost: 799412969.0
[PROGRESS] Epoch: 37, Interval: 7.02s, Time: 285.32s, Best Cost: 799412969.0
[TIMEOUT REACHED: 286.8 seconds]
COST: 799412969.0
TIME: 287.2
[PROGRESS] Time: 26.13s, Best Cost: 802410166.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.02s, Time: 33.15s, Best Cost: 802410166.0
[PROGRESS] Epoch: 2, Interval: 7.02s, Time: 40.17s, Best Cost: 802410166.0
[PROGRESS] Epoch: 3, Interval: 7.02s, Time: 47.19s, Best Cost: 802410166.0
[PROGRESS] Epoch: 4, Interval: 7.02s, Time: 54.21s, Best Cost: 802410166.0
[PROGRESS] Epoch: 5, Interval: 7.02s, Time: 61.23s, Best Cost: 794541069.0
[PROGRESS] Epoch: 6, Interval: 7.02s, Time: 68.25s, Best Cost: 794541069.0
[PROGRESS] Epoch: 7, Interval: 7.02s, Time: 75.27s, Best Cost: 794541069.0
[PROGRESS] Epoch: 8, Interval: 7.02s, Time: 82.29s, Best Cost: 794541069.0
[PROGRESS] Epoch: 9, Interval: 7.02s, Time: 89.31s, Best Cost: 789473760.0
[PROGRESS] Epoch: 10, Interval: 7.02s, Time: 96.34s, Best Cost: 789473760.0
[PROGRESS] Epoch: 11, Interval: 7.02s, Time: 103.36s, Best Cost: 789473760.0
[PROGRESS] Epoch: 12, Interval: 7.02s, Time: 110.38s, Best Cost: 789473760.0
[PROGRESS] Epoch: 13, Interval: 7.02s, Time: 117.40s, Best Cost: 789473760.0
[PROGRESS] Epoch: 14, Interval: 7.02s, Time: 124.42s, Best Cost: 789473760.0
[PROGRESS] Epoch: 15, Interval: 7.02s, Time: 131.44s, Best Cost: 789029779.0
[PROGRESS] Epoch: 16, Interval: 7.02s, Time: 138.46s, Best Cost: 789029779.0
[PROGRESS] Epoch: 17, Interval: 7.02s, Time: 145.48s, Best Cost: 789029779.0
[PROGRESS] Epoch: 18, Interval: 7.02s, Time: 152.50s, Best Cost: 789029779.0
[PROGRESS] Epoch: 19, Interval: 7.02s, Time: 159.52s, Best Cost: 789029779.0
[PROGRESS] Epoch: 20, Interval: 7.02s, Time: 166.54s, Best Cost: 789029779.0
[PROGRESS] Epoch: 21, Interval: 7.02s, Time: 173.56s, Best Cost: 788652570.0
[PROGRESS] Epoch: 22, Interval: 7.02s, Time: 180.58s, Best Cost: 788652570.0
[PROGRESS] Epoch: 23, Interval: 7.02s, Time: 187.60s, Best Cost: 788652570.0
[PROGRESS] Epoch: 24, Interval: 7.02s, Time: 194.62s, Best Cost: 788652570.0
[PROGRESS] Epoch: 25, Interval: 7.02s, Time: 201.64s, Best Cost: 788652570.0
[PROGRESS] Epoch: 26, Interval: 7.02s, Time: 208.66s, Best Cost: 788652570.0
[PROGRESS] Epoch: 27, Interval: 7.02s, Time: 215.69s, Best Cost: 788309733.0
[PROGRESS] Epoch: 28, Interval: 7.02s, Time: 222.71s, Best Cost: 788309733.0
[PROGRESS] Epoch: 29, Interval: 7.02s, Time: 229.73s, Best Cost: 788309733.0
[PROGRESS] Epoch: 30, Interval: 7.02s, Time: 236.75s, Best Cost: 788309733.0
[PROGRESS] Epoch: 31, Interval: 7.02s, Time: 243.77s, Best Cost: 788309733.0
[PROGRESS] Epoch: 32, Interval: 7.02s, Time: 250.79s, Best Cost: 788309733.0
[PROGRESS] Epoch: 33, Interval: 7.02s, Time: 257.81s, Best Cost: 787973191.0
[PROGRESS] Epoch: 34, Interval: 7.02s, Time: 264.83s, Best Cost: 787973191.0
[PROGRESS] Epoch: 35, Interval: 7.02s, Time: 271.85s, Best Cost: 787973191.0
[PROGRESS] Epoch: 36, Interval: 7.02s, Time: 278.87s, Best Cost: 787973191.0
[PROGRESS] Epoch: 37, Interval: 7.02s, Time: 285.89s, Best Cost: 787973191.0
[TIMEOUT REACHED: 286.8 seconds]
COST: 787973191.0
TIME: 287.2
[PROGRESS] Time: 26.28s, Best Cost: 802410166.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.02s, Time: 33.30s, Best Cost: 802410166.0
[PROGRESS] Epoch: 2, Interval: 7.02s, Time: 40.32s, Best Cost: 802410166.0
[PROGRESS] Epoch: 3, Interval: 7.02s, Time: 47.34s, Best Cost: 802410166.0
[PROGRESS] Epoch: 4, Interval: 7.02s, Time: 54.36s, Best Cost: 802410166.0
[PROGRESS] Epoch: 5, Interval: 7.02s, Time: 61.38s, Best Cost: 794541069.0
[PROGRESS] Epoch: 6, Interval: 7.02s, Time: 68.40s, Best Cost: 794541069.0
[PROGRESS] Epoch: 7, Interval: 7.02s, Time: 75.42s, Best Cost: 794541069.0
[PROGRESS] Epoch: 8, Interval: 7.02s, Time: 82.44s, Best Cost: 794541069.0
[PROGRESS] Epoch: 9, Interval: 7.02s, Time: 89.46s, Best Cost: 789473760.0
[PROGRESS] Epoch: 10, Interval: 7.02s, Time: 96.48s, Best Cost: 789473760.0
[PROGRESS] Epoch: 11, Interval: 7.02s, Time: 103.50s, Best Cost: 789473760.0
[PROGRESS] Epoch: 12, Interval: 7.02s, Time: 110.53s, Best Cost: 789473760.0
[PROGRESS] Epoch: 13, Interval: 7.02s, Time: 117.55s, Best Cost: 789473760.0
[PROGRESS] Epoch: 14, Interval: 7.02s, Time: 124.57s, Best Cost: 789473760.0
[PROGRESS] Epoch: 15, Interval: 7.02s, Time: 131.59s, Best Cost: 789003259.0
[PROGRESS] Epoch: 16, Interval: 7.02s, Time: 138.61s, Best Cost: 789003259.0
[PROGRESS] Epoch: 17, Interval: 7.02s, Time: 145.63s, Best Cost: 789003259.0
[PROGRESS] Epoch: 18, Interval: 7.02s, Time: 152.65s, Best Cost: 789003259.0
[PROGRESS] Epoch: 19, Interval: 7.02s, Time: 159.67s, Best Cost: 789003259.0
[PROGRESS] Epoch: 20, Interval: 7.02s, Time: 166.69s, Best Cost: 789003259.0
[PROGRESS] Epoch: 21, Interval: 7.02s, Time: 173.71s, Best Cost: 788681131.0
[PROGRESS] Epoch: 22, Interval: 7.02s, Time: 180.73s, Best Cost: 788681131.0
[PROGRESS] Epoch: 23, Interval: 7.02s, Time: 187.75s, Best Cost: 788681131.0
[PROGRESS] Epoch: 24, Interval: 7.02s, Time: 194.77s, Best Cost: 788681131.0
[PROGRESS] Epoch: 25, Interval: 7.02s, Time: 201.79s, Best Cost: 787809207.0
[PROGRESS] Epoch: 26, Interval: 7.02s, Time: 208.81s, Best Cost: 787809207.0
[PROGRESS] Epoch: 27, Interval: 7.02s, Time: 215.83s, Best Cost: 787809207.0
[PROGRESS] Epoch: 28, Interval: 7.02s, Time: 222.85s, Best Cost: 787809207.0
[PROGRESS] Epoch: 29, Interval: 7.02s, Time: 229.88s, Best Cost: 787292828.0
[PROGRESS] Epoch: 30, Interval: 7.02s, Time: 236.90s, Best Cost: 787292828.0
[PROGRESS] Epoch: 31, Interval: 7.02s, Time: 243.92s, Best Cost: 787292828.0
[PROGRESS] Epoch: 32, Interval: 7.02s, Time: 250.94s, Best Cost: 787292828.0
[PROGRESS] Epoch: 33, Interval: 7.02s, Time: 257.96s, Best Cost: 787292828.0
[PROGRESS] Epoch: 34, Interval: 7.02s, Time: 264.98s, Best Cost: 787292828.0
[PROGRESS] Epoch: 35, Interval: 7.02s, Time: 272.00s, Best Cost: 786915575.0
[PROGRESS] Epoch: 36, Interval: 7.02s, Time: 279.02s, Best Cost: 786915575.0
[PROGRESS] Epoch: 37, Interval: 7.02s, Time: 286.04s, Best Cost: 786915575.0
[TIMEOUT REACHED: 286.8 seconds]
COST: 786915575.0
TIME: 287.2
[PROGRESS] Time: 26.13s, Best Cost: 802410166.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.02s, Time: 33.15s, Best Cost: 802410166.0
[PROGRESS] Epoch: 2, Interval: 7.02s, Time: 40.17s, Best Cost: 802410166.0
[PROGRESS] Epoch: 3, Interval: 7.02s, Time: 47.20s, Best Cost: 802410166.0
[PROGRESS] Epoch: 4, Interval: 7.02s, Time: 54.22s, Best Cost: 802410166.0
[PROGRESS] Epoch: 5, Interval: 7.02s, Time: 61.24s, Best Cost: 802410166.0
[PROGRESS] Epoch: 6, Interval: 7.02s, Time: 68.26s, Best Cost: 802157447.0
[PROGRESS] Epoch: 7, Interval: 7.02s, Time: 75.28s, Best Cost: 802157447.0
[PROGRESS] Epoch: 8, Interval: 7.02s, Time: 82.30s, Best Cost: 802157447.0
[PROGRESS] Epoch: 9, Interval: 7.02s, Time: 89.32s, Best Cost: 802157447.0
[PROGRESS] Epoch: 10, Interval: 7.02s, Time: 96.34s, Best Cost: 802157447.0
[PROGRESS] Epoch: 11, Interval: 7.02s, Time: 103.36s, Best Cost: 802157447.0
[PROGRESS] Epoch: 12, Interval: 7.02s, Time: 110.38s, Best Cost: 801506889.0
[PROGRESS] Epoch: 13, Interval: 7.02s, Time: 117.40s, Best Cost: 801506889.0
[PROGRESS] Epoch: 14, Interval: 7.02s, Time: 124.42s, Best Cost: 801506889.0
[PROGRESS] Epoch: 15, Interval: 7.02s, Time: 131.44s, Best Cost: 801506889.0
[PROGRESS] Epoch: 16, Interval: 7.02s, Time: 138.46s, Best Cost: 801506889.0
[PROGRESS] Epoch: 17, Interval: 7.02s, Time: 145.48s, Best Cost: 801506889.0
[PROGRESS] Epoch: 18, Interval: 7.02s, Time: 152.50s, Best Cost: 800958298.0
